C1,C2,C3,C4,C5,C6,C7,C8,C9
0.15039132027154525,0.1681135916266385,0.42793794575834954,-0.09581148944416766,-0.1453702474939047,-0.16674391388793516,0.15408945959326714,-0.1371726739966663,-0.20536023359380307
0.16329291924666153,0.11023786944145869,-0.17595972660964865,0.2471404801797346,-0.4901443405022528,-0.09807543327947207,0.11812797951953385,-0.3043765449730439,0.07733083772392121
0.02396184217412716,0.5141706538844618,-0.1654802950962222,-0.33760192752763624,-0.0758927603020865,0.09281114688395066,0.02303305284560434,-0.11240235565564563,-0.22999328807385538
0.13236762238522315,0.17028041438903918,-0.07321611607406003,0.14133379905256693,0.1461604680504615,-0.1023450602061726,-0.1487706934925394,0.37716624282557826,0.004903352471478273
0.04986544987127807,0.015985140870750397,0.3146736258722708,0.28060341018502166,-0.0647740446219289,0.016439133090566348,0.20857025874340815,0.1814419287527993,-0.680691124001601
0.47109799480921133,0.07134167916577568,-0.06887278645368071,0.08480199694172302,-0.009687405512518649,-0.20972205584391554,0.00926578950705298,-0.2276577364678607,-0.04846706047535054
0.4353306874730812,0.16437776275895677,-0.31381858035904553,0.00873004165323693,-0.1278678703609531,-0.20869175124112646,-0.010650472673992821,-0.23748887770229055,0.1895940167178134
0.4144963680886604,0.08130683347525634,0.1771684646945093,0.05969249633587062,-0.30821804263763036,0.2006064375146779,-0.543793602502542,-0.07490436299104233,0.2865807486701606
0.37264761091993004,0.502051275610581,-0.2088312492531365,0.04104739820846362,-0.034964026787657476,-0.09196554509448879,0.03372266228596249,-0.15302668978377038,0.019221686820480283
0.05656092553127501,0.6938086816374012,0.4898934353294261,0.0774823602832336,-0.06812015278552153,-0.388468503262833,-0.2777379842836944,-0.2141278113706242,0.27041354369244197
0.37803760781451207,0.45969972365371187,-0.017972373374700017,-0.056804048369783616,-0.22324129816866692,0.22304347046797268,-0.09629611522346654,-0.31699838364618,0.03207576829696222
0.19303988127586844,0.16450205451367916,0.15374023084522592,0.15893790883268638,-0.22206609678080447,0.17603612446698408,-0.02830363152022103,-0.38592221436980906,-0.004297970771772186
0.2215738924392267,0.19379466094669198,-0.2580620461510148,0.14880117746798943,0.03020733061879366,0.24463457390954207,-0.06632204989201593,0.14196662157909648,0.07602954531507103
0.2349499671990552,0.280341877650309,0.004246391436362185,-0.11200061165230613,0.12641844787908746,0.05275403144915102,-0.2465973973462932,0.04163907110590452,-0.12591318468297652
0.937549099349251,-0.07109842815530586,-0.052708253508288644,0.39323622901982364,-0.4840717405302005,-0.13793830536582896,0.31167620510968996,-0.3852805105744807,0.24360195979435464
0.45093159185568177,0.18982274082192171,-0.020016850020606304,0.14021958475465968,0.15777379219803483,-0.014700914996041321,0.17973081771451593,-0.1800250739232922,-0.22041196645585479
0.5177206603739988,0.6931940739444531,-0.4119209089769047,-0.19175514285328266,-0.36873318365097596,0.339926878538353,0.10476343662580266,-0.44419202647512906,0.3971099646109993
0.27654336754137737,0.2674020102276391,-0.01743566698219845,-0.31180790473192666,0.2863227836285298,-0.07723632803876446,-0.3113055514367279,0.22111822167834994,0.19170678384370946
-0.06316932962215895,0.33876064551651003,0.4175034111241639,0.015445273190777452,-0.08572531296445092,0.11027334683032275,-0.10060453718422635,-0.07351556775559238,-0.3306783939601409
0.1855393076423914,0.16426572918675897,0.32940149318630685,0.3805166859654462,0.22773572462821778,-0.33393746420765696,0.15218446390479207,-0.3098725982044949,-0.10289087943958738
0.1744980208613858,0.34778877693758753,0.25725661451444976,0.2792998485499488,-0.08588741794480337,-0.20949047488756337,-0.5793483746217343,-0.0902011740117804,0.37864468736951895
0.602992952121309,0.16402414904184467,-0.23508352038689972,-0.03427781765230604,0.4072199402819775,-0.16853672121995578,-0.39497113098394027,0.1595887478464943,0.04683938835959019
0.41648973847657156,-0.07967968520675607,-0.12291019301900724,0.22005700641357093,-0.05015628149895914,-0.13565599350927982,0.12977323591051185,-0.5741181365586809,-0.0008391054429535139
0.5365112641463274,0.10884354542130965,0.23166404925867623,-0.0745721455087396,-0.36305373012487074,-0.040841131296124,-0.08834448475575112,0.38781169917114094,-0.4675675347955244
0.397205867809904,0.019050888367551214,0.23276203525699643,0.033366313712369866,-0.10804718167766933,-0.001985903067885375,0.2012936209025895,0.02390668003924629,-0.11122841792896035
0.29780317451221805,0.24115173506121945,0.035099859223281876,0.03954407045198455,0.4402153899318415,-0.23745666726897155,-0.03967833707249058,0.11776897667254443,-0.34431187763611015
0.18111976200478863,0.2799252393621964,-0.03762483802265455,-0.023302508097264307,0.01373175198890611,-0.00939747937711756,0.006660051045141266,-0.18566803328215944,-0.27446202857956886
0.06194351923475902,0.111247330615456,-0.034216147539810796,0.21578515408951243,0.1888094103142385,-0.18630751481207006,-0.06068760980756824,-0.2961302944063694,-0.0700942369517718
0.4132770081983952,0.3992264062756544,-0.1781825534786024,0.04267051795445345,0.13629506177358208,-0.3931526776132574,0.023426634302347527,0.07542641788461085,0.29130421402344653
-0.018995819137308426,0.43222958708373366,-0.016406569735286723,-0.18486444246676487,-0.19592358123513332,0.6179678493859347,0.37882343739446567,-0.36864022202771385,0.23619933652603936
0.9710196009200847,-0.5715025808826955,0.5586732566209617,-0.48565282944836524,0.595414901357919,-0.48152626344103283,0.03776059962860699,0.007158325444955788,-0.09015078077026331
0.4844115280280057,0.5202725885739903,0.026802999186930465,-0.41549565595146665,0.23163035813523516,0.35642582159127634,-0.3501014750852892,-0.18821140453947105,-0.09525547168083168
0.37830243856828427,-0.015448785740836218,0.1428542185834088,0.1954598240390476,0.021613217210900246,0.10027272727215542,0.18147848753850152,-0.3768439843311306,-0.05903604315362862
0.7174814196564259,0.48715904703211693,-0.33719884054131444,-0.1728828749278035,0.5179499646704948,-0.3845511745256832,-0.14940933736688564,0.3812454614017514,0.014457120211161294
0.7596849435505628,-0.0555382367359364,-0.04822109363866402,0.3199551759885367,-0.0580622148579676,0.12974272600674744,-0.31657438890606704,0.03504217113004831,0.04900919408981909
0.19071703874758958,0.31483575675696174,0.06754835214929089,-0.3788360810157772,0.1441085797361486,0.07984705259498509,-0.1399067357915747,-0.3091418166623304,0.05809027829221691
0.31704808522378397,0.12897037969653166,-0.22653993157384428,-0.11751611738503476,-0.3199697461240055,0.24716584082527915,-0.33789544712243524,-0.16846052228633213,-0.1094881128390049
0.45579154542819716,0.08186582270740941,0.1294481590640717,-0.293901503642366,-0.011686759083937617,0.46201091387428916,-0.2652490893789352,-0.20395945039817978,-0.25261643659064675
0.3989337363033978,-0.0032471739825017283,-0.15024855289126596,0.2802203464431341,-0.19122778091725223,-0.4246012603695238,0.27434971304016526,-0.2740931220144153,-0.27471590919957845
0.5267858746315803,0.7953348187733895,0.03736990969738446,-0.5703817549120435,-0.42603290403231187,0.6539655095274961,-0.008913113761618715,0.05677246987203771,-0.31852321227859526
0.8511846242336194,-0.4421171069633875,0.5210723826582575,-0.2909841494736638,0.07981227849678188,0.05955208550897571,-0.19165408096615474,0.2632889136026877,-0.17379793461607862
0.5090108247787919,0.11920579376176076,-0.23145427280327072,0.15911368709267015,-0.12872690197708772,-0.32641679360309767,0.29647732460740056,-0.0014737071601050207,-0.14351221659101704
0.22525617864968794,-0.08333287090560741,0.22096747499652733,-0.005459973934770795,0.05623912094412972,-0.2341843380376684,-0.27747440531814527,-0.39787944504938766,-0.09895241060686288
0.13988938081488234,-0.18840363151750053,-0.12278993444736888,-0.23550951428847533,0.14367532116080572,0.342686633495841,-0.25514146414072153,0.06221958183396223,-0.051580770259859854
0.4347827530841516,0.2502327964707132,-0.008614247623113892,-0.08320070347270644,0.053814005194406225,-0.07393806427059763,0.08375736172465867,-0.04159528721571021,0.042020290560143087
0.2216311946925367,0.5778881153232976,-0.41393558761517957,-0.11727716839092905,0.09447199396329467,0.21225226941957598,0.05623604309329605,-0.17491422909680918,0.11924149099604506
0.9309210165376587,-0.3110940679241415,0.021365458254759773,0.7518387936735423,-0.8783653739910987,0.38318670159108825,0.21307295760317638,-0.71167665212911,0.34801869634508037
0.1973649933822142,0.24050223778950383,0.02129975137832995,-0.0651263531904138,-0.06513728509672306,0.2197262116729457,-0.2805730976039935,-0.005389710018532751,0.24155992058712655
0.21703398229872162,0.5135738151645936,0.22209833326738565,-0.4226049102070551,-0.11069263593692352,0.018141749235941,0.41025945536601083,-0.04385911041329214,-0.2762859442088763
0.7091711180008112,0.1205437908205442,0.12187545384491291,-0.3394840689985925,-0.058470197631893706,0.36091145342213715,-0.11192118272763785,-0.38668501481504874,0.2554885197741277
0.5747357307784388,-0.015944944814422796,0.2200036269462741,-0.13336419909800704,0.3307626188735048,-0.2850384864695776,0.12002741774907995,0.19829916936560288,-0.18716388958238467
-0.014629067785330685,0.968211717014176,1.4825978991868296,0.7051816629967771,-0.528923139550314,-1.6552110559548425,-1.7873562467732507,-1.651297365872089,-0.88409655244293
0.42837704805812604,0.11373566166496031,-0.32166372959310896,-0.10124353382834,0.057229353874532846,-0.012955536773361948,-0.2366935662332652,0.07726046353844176,0.045750247063185506
0.34749154273752897,0.2995148672020666,0.17083491481917568,-0.036765212705195637,-0.038010396031336546,-0.3603903707671709,0.01369132170919625,-0.3193321885899483,0.34399004761595586
-0.06799848730114641,0.47922062056769016,0.13000797058124366,-0.0453276144219998,-0.07552450675626532,-0.18429407239102696,-0.1282849769132344,-0.14678393628129965,0.265574833600825
0.09823440225753488,0.3521060439073866,0.48950330457190294,-0.4587958376329768,-0.3737243764081779,-0.016230619060578128,0.16013694314875404,-0.19449157177397663,0.047663239435096094
0.820592039696891,0.18936962740414529,0.026040203836365683,-0.01997626459271755,-0.6503185757644613,-0.1792557696244921,0.8791781350530508,-0.07448451267187245,-0.3061065801619707
0.14779377565185225,0.7678933709596286,0.2262391803057813,-0.24807746162087593,0.060814460193417075,-0.4761948368096051,-0.5187267837819143,0.34788313237854446,0.5174887843740241
0.23942502848827624,0.23410877199796937,0.20756609855253186,-0.25590156981035644,-0.004494868795203531,0.13149978465271153,0.11767908866139379,0.021511357466247813,0.27572610128962916
0.6079800385524021,0.2577389944253485,-0.4157556956942065,0.5614463578501914,-0.1648149581830275,-0.300256030721877,-0.15148726587514105,0.13544814926102797,-0.043126820389306375
0.9373839616768272,0.01068716013252746,-0.24970676085760896,-0.38445353125400733,-0.10982858308281726,0.25888278493998623,-0.26469208786938614,0.10293123516687998,-0.0805050214498923
0.44829909039314875,0.2969444646172627,0.07149029685697036,0.17539464435005037,-0.11673030975630007,-0.07306161881986088,-0.13671744132174674,0.1045769573181444,0.04381310666663053
0.8212718548536542,0.21004975241805973,-0.2874961009987229,-0.2790376546550244,0.5649499934910887,-0.2535971848241831,-0.03814744582053181,-0.23819751935264274,-0.025042502513543594
0.24246929180405447,0.004093407412387479,0.18304563448928077,-0.23139806629845366,-0.2903430163552059,-0.27546672136035893,0.08948553015988726,0.20182783872951243,-0.020107715490606165
0.4431917733023026,0.1246880607064056,-0.32163205086287455,-0.24016944399272064,0.1898393244975489,-0.23809358422242957,0.0722015186830027,-0.21442797577246525,-0.04781519832174655
0.1941990228560165,0.48532579675862225,-0.07898111520548473,0.07471197268229424,0.30332486722827734,-0.08573880768613704,-0.7023091855390469,-0.19242438024932962,0.24138829691540703
0.6207108508372775,0.3444213778183302,0.09309897819080201,-0.3596560725876794,0.1335507190861133,-0.003989385535639925,0.09007843508373797,-0.27193443818639845,-0.10629658836566651
0.6035417811350614,0.06658167376100818,-0.11953275818976004,0.21762351450483178,0.17511173280726144,-0.3091006355216784,-0.06020402827798657,0.06301882318606294,-0.3412105027688149
0.6946080647663515,-0.1398467042756574,0.5877216634168223,-0.6114484201020514,0.2516211995072194,-0.41303950347133433,0.11937411688061404,-0.34602163845798234,0.0020917535425773078
0.11239349106040974,0.7170477421452187,0.19325097417696455,-0.005141988158503891,-0.2941013520439379,-0.031085267512202197,-0.21666737697500615,0.19508443226940003,0.11298991375118497
1.0825664300755165,0.11784332272644207,-0.43213229443086065,-0.17457235473389263,0.40396169598921594,-0.20237518388746817,-0.3639359095797233,0.5007151656663428,-0.03304407838287482
0.646504405473374,-0.1972774907446665,0.11964680586168872,0.08378379703219252,0.05694203514170443,0.11120856481366398,-0.20758727832569535,-0.056406280734248276,0.24713337643219435
0.05367203549561897,0.5282898460622629,0.12059520042793963,-0.19855488734271676,0.15263014271770936,0.1728837256623672,0.04953160412884361,-0.2053361237804037,0.15701102331792824
0.6549036329081045,-0.310575150595346,0.1384781728940344,-0.4195430443147337,0.24687483102618613,-0.16241664081408994,-0.055842053146546666,-0.07279100842044202,0.37172013049101765
0.31011230781487104,1.131777389712425,-0.1785784762349997,-1.2341162526306537,-0.09821406403048821,0.6623541080592775,0.29099964395996963,-0.1767818871786796,-0.37685128383024474
0.314290823491255,0.5123445271211582,0.08591083407843136,-0.17479657326367626,0.05392788985615132,-0.024040610390921785,-0.264904307572292,0.17331393722809432,-0.03265810695575311
0.49776870587625316,0.6448618162779222,0.26285225063474194,-0.26755010551885783,-0.3996696656443985,0.14768698012575754,-0.040313195358667855,0.1137394870029321,-0.1281169146560971
0.4466668122056324,0.23830010153861475,-0.011132744501379466,-0.12142441359673606,0.6195259584198464,0.11738797748385865,-0.6478422329240263,-0.4772889829767925,0.3016005300226125
0.017136086929850736,-0.03830077596664683,0.37723052176183663,0.23543945871774768,0.3281579216988805,-0.09571973617380977,0.01227648649980187,-0.3955720839529163,-0.10651281789029321
-0.2197589101371682,0.618764293711954,0.678045500795842,-0.25244999359264025,-0.5080411793669203,-0.17453814661684677,0.3298563083701178,-0.061958641961723904,0.004058093231230287
-0.2841932129114527,-0.30585343429996165,0.101455862698025,0.4178115610323582,0.3934033508224917,0.24466159503279306,-0.007169176482253459,-0.3413152735380855,-0.11881366881162048
0.7143113459726812,0.10653402942859107,0.2728240842306332,-0.18399287160644304,0.021531042689810778,0.12384620743737904,0.08431009649230041,-0.13326484699145336,-0.36826335810124095
0.5244164061907721,0.7901000921098564,-0.4437261893345217,-0.006234832698671311,0.42692448415288176,-0.5246622339669618,-0.15233242254406396,0.250964779320789,0.1594009856920687
0.5665135508953385,0.26429002208365737,0.14119719720188717,-0.31741445935320656,0.012429227413348648,-0.08159181419680853,0.29207027006188374,-0.05500814743880594,-0.42522798150771784
-0.23770965787810444,0.15084923509611525,-0.13429585726988585,-0.28504360401554907,-0.2217930902903531,-0.12223758559813674,-0.3535382152010699,-0.20875188598206218,0.34723521419892467
